id,split,domain,family_id,purpose,seed_prompt,v1_prompt,gold_entities_json,test_category,challenge_trap
HEALTH_TEST_0001,dev,health,AIHUB_71844_00123,심장 두근거림·어지러움 증상에 대한 진료과 문의,최근 심장이 빨리 뛰고 어지러운데 어느 진료과에 가야 하나요?,저는 김민준이고 29세 여성입니다. 서울 강남구 테헤란로 123에 살고 있습니다. 최근 심장이 빨리 뛰고 어지러운데 어느 진료과에 가야 하나요?,[],mixed_pii,
FINANCE_DEV_0001,dev,finance_cs,21-1_sec_03_013760_001.json,대출 연장 신청 메뉴를 찾지 못해 신용대출 만기 연장 절차를 문의함,신용대출 만기 연장을 하려는데 앱에서 신청 메뉴를 못 찾겠어요. 절차가 어떻게 되나요?,제 이름은 김가온이고 연락처는 010-0000-1001입니다. 신용대출 만기 연장을 하려는데 앱에서 신청 메뉴를 못 찾겠어요. 절차가 어떻게 되나요?,"[{""text"": ""김가온"", ""type"": ""PERSON"", ""start"": 6, ""end"": 9, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""010-0000-1001"", ""type"": ""PHONE"", ""start"": 17, ""end"": 30, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
FINANCE_DEV_0002,dev,finance_cs,21-1_sec_06_013710_001.json,신용융자를 상환하고 현금 주식으로 전환해 공개매수 청약에 참여할 수 있는지 문의함,신용융자를 갚고 현금 주식으로 바꾸면 공개매수 청약에 참여할 수 있나요?,"예금주 이나봄, 한빛은행 000-0002-000000 계좌로 처리하려고 합니다. 신용융자를 갚고 현금 주식으로 바꾸면 공개매수 청약에 참여할 수 있나요?","[{""text"": ""이나봄"", ""type"": ""PERSON"", ""start"": 4, ""end"": 7, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""한빛은행 000-0002-000000"", ""type"": ""BANK_ACCOUNT"", ""start"": 9, ""end"": 29, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
FINANCE_DEV_0003,dev,finance_cs,21-1_sec_01_013578_001.json,HTS 설치 후 고객확인 의무 등록 화면을 찾지 못해 등록 방법을 문의함,HTS 설치는 했는데 고객확인 의무 등록 화면을 못 찾겠어요. 어떻게 등록하나요?,박다온입니다. 답변은 pg.dev.0003@example.com로 보내주세요. HTS 설치는 했는데 고객확인 의무 등록 화면을 못 찾겠어요. 어떻게 등록하나요?,"[{""text"": ""박다온"", ""type"": ""PERSON"", ""start"": 0, ""end"": 3, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""pg.dev.0003@example.com"", ""type"": ""EMAIL"", ""start"": 12, ""end"": 35, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""generalize""}]",optional_pii,
FINANCE_DEV_0004,dev,finance_cs,21-1_sec_03_013823_001.json,신용계좌 만기 연장과 협의금리를 앱에서 신청할 수 있는지 문의함,신용계좌 만기 연장이랑 협의금리 신청도 앱에서 할 수 있나요?,앱 아이디는 pg_user_0004이고 가입자명은 최라온입니다. 신용계좌 만기 연장이랑 협의금리 신청도 앱에서 할 수 있나요?,"[{""text"": ""최라온"", ""type"": ""PERSON"", ""start"": 28, ""end"": 31, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
FINANCE_DEV_0005,dev,finance_cs,21-1_bk_08_029411_001.json,상가 대출 연장 신청이 정상 접수됐는지와 금리 변동 여부를 확인함,"상가 대출 연장 신청한 게 정상적으로 접수됐는지, 금리는 변동이 있는지 확인하고 싶어요.","제 주소는 서울특별시 가온구 새봄로 105, 페르소나빌 1005호이고 이름은 정마루입니다. 상가 대출 연장 신청한 게 정상적으로 접수됐는지, 금리는 변동이 있는지 확인하고 싶어요.","[{""text"": ""서울특별시 가온구 새봄로 105, 페르소나빌 1005호"", ""type"": ""ADDRESS"", ""start"": 6, ""end"": 36, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""delete""}, {""text"": ""정마루"", ""type"": ""PERSON"", ""start"": 43, ""end"": 46, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
FINANCE_DEV_0006,dev,finance_cs,21-1_bk_05_027790_001.json,"비대면 계좌 개설 절차와 준비 서류, 한도 안내를 요청함","비대면으로 계좌를 개설하려는데 절차랑 준비 서류, 한도 좀 안내해 주세요.","카드번호는 0000-0000-0000-1006, 명의자는 강보람입니다. 비대면으로 계좌를 개설하려는데 절차랑 준비 서류, 한도 좀 안내해 주세요.","[{""text"": ""0000-0000-0000-1006"", ""type"": ""CARD"", ""start"": 6, ""end"": 25, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""강보람"", ""type"": ""PERSON"", ""start"": 32, ""end"": 35, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
FINANCE_DEV_0007,dev,finance_cs,21-1_bk_06_030630_001.json,대출 이자만 따로 분리해서 납부할 수 있는 방법을 문의함,대출 이자만 따로 떼서 납부할 수 있는 방법이 있나요?,페르소나가상연구소 2팀 주임 조새론입니다. 대출 이자만 따로 떼서 납부할 수 있는 방법이 있나요?,"[{""text"": ""페르소나가상연구소 2팀"", ""type"": ""ORGANIZATION"", ""start"": 0, ""end"": 12, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""delete""}, {""text"": ""조새론"", ""type"": ""PERSON"", ""start"": 16, ""end"": 19, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
FINANCE_DEV_0008,dev,finance_cs,21-1_bk_08_030711_001.json,마이너스 대출의 만기 여부와 연장 가능성을 확인함,"제 마이너스 대출 만기가 언제인지, 연장도 가능한지 확인하고 싶어요.","생년월일은 1992년 8월 8일, 이름은 윤아람입니다. 제 마이너스 대출 만기가 언제인지, 연장도 가능한지 확인하고 싶어요.","[{""text"": ""윤아람"", ""type"": ""PERSON"", ""start"": 23, ""end"": 26, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
FINANCE_DEV_0009,dev,finance_cs,21-1_bk_06_031323_001.json,이자 납입용 가상계좌가 일반 계좌와 어떻게 다른지 문의함,이자 납입용 가상계좌가 일반 계좌랑 뭐가 다른가요?,"연락처 010-0000-1009, 이메일 pg.dev.0009@example.com로 등록한 장여울입니다. 이자 납입용 가상계좌가 일반 계좌랑 뭐가 다른가요?","[{""text"": ""010-0000-1009"", ""type"": ""PHONE"", ""start"": 4, ""end"": 17, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""pg.dev.0009@example.com"", ""type"": ""EMAIL"", ""start"": 23, ""end"": 46, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""generalize""}, {""text"": ""장여울"", ""type"": ""PERSON"", ""start"": 52, ""end"": 55, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
