id,split,domain,family_id,purpose,seed_prompt,v1_prompt,gold_entities_json,test_category,challenge_trap
FINANCE_TEST_0001,test,finance_cs,21-1_sec_04_013331_001.json,어머니 명의 계좌를 앱에서 해지할 수 없어 폐쇄 절차를 문의함,어머니 명의 계좌를 앱에서 해지하려는데 안 되네요. 폐쇄 절차 좀 알려주세요.,어머니 명의 계좌를 앱에서 해지하려는데 안 되네요. 폐쇄 절차 좀 알려주세요.,[],no_pii,
FINANCE_TEST_0002,test,finance_cs,21-1_sec_06_013450_001.json,보유 주식의 배당금이 언제 입금되는지 확인하려 함,제가 갖고 있는 주식 배당금이 언제 들어오는지 확인할 수 있을까요?,제가 갖고 있는 주식 배당금이 언제 들어오는지 확인할 수 있을까요?,[],no_pii,
FINANCE_TEST_0003,test,finance_cs,21-1_sec_01_012706_001.json,매도 후 재매수를 위한 조건부 자동주문 설정 방법을 문의함,매도한 다음 다시 매수하려는데 조건부 자동주문은 어떻게 설정하나요?,매도한 다음 다시 매수하려는데 조건부 자동주문은 어떻게 설정하나요?,[],no_pii,
FINANCE_TEST_0004,test,finance_cs,21-1_sec_08_013965_001.json,해외 소수점 주식을 정리하고 계좌를 폐쇄하는 절차를 문의함,해외 소수점 주식 정리하고 계좌도 폐쇄하려는데 절차가 어떻게 되나요?,해외 소수점 주식 정리하고 계좌도 폐쇄하려는데 절차가 어떻게 되나요?,[],no_pii,
FINANCE_TEST_0005,test,finance_cs,21-1_sec_06_014727_001.json,보유 종목의 배당락 일정과 배당 수령 요건을 문의함,"제가 가진 종목 배당락일이 언제인지, 배당 받으려면 어떤 조건이 필요한지 알려주세요.","제가 가진 종목 배당락일이 언제인지, 배당 받으려면 어떤 조건이 필요한지 알려주세요.",[],no_pii,
FINANCE_TEST_0006,test,finance_cs,21-1_sec_05_901323_001.json,세액공제 계좌로 잘못 입금된 금액의 환불과 재입금 한도를 문의함,세액공제 계좌에 잘못 입금했는데 환불 가능한가요? 재입금 한도도 궁금해요.,세액공제 계좌에 잘못 입금했는데 환불 가능한가요? 재입금 한도도 궁금해요.,[],no_pii,
FINANCE_TEST_0007,test,finance_cs,21-1_sec_03_900692_001.json,주식담보대출 만기 연장 시 발생하는 수수료 항목을 문의함,주식담보대출 만기 연장하면 수수료가 어떻게 붙나요?,참고로 제 이름은 윤새봄입니다. 주식담보대출 만기 연장하면 수수료가 어떻게 붙나요?,"[{""text"": ""윤새봄"", ""type"": ""PERSON"", ""start"": 10, ""end"": 13, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
FINANCE_TEST_0008,test,finance_cs,21-1_sec_03_014430_001.json,담보대출 한도를 초과해 추가 증액이 가능한지 문의함,담보대출 한도를 넘겨서 추가로 증액할 수 있나요?,답변이 늦으면 010-0000-3008로 연락 주세요. 담보대출 한도를 넘겨서 추가로 증액할 수 있나요?,"[{""text"": ""010-0000-3008"", ""type"": ""PHONE"", ""start"": 8, ""end"": 21, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
FINANCE_TEST_0009,test,finance_cs,21-1_sec_03_013632_002.json,대출 불가 등급 종목 때문에 이용 가능한 다른 담보대출 상품을 문의함,"제가 가진 종목이 대출 불가 등급이라던데, 이용할 수 있는 다른 담보대출 상품이 있을까요?","참고 자료는 pg.test.0009@example.org로 보내주셔도 됩니다. 제가 가진 종목이 대출 불가 등급이라던데, 이용할 수 있는 다른 담보대출 상품이 있을까요?","[{""text"": ""pg.test.0009@example.org"", ""type"": ""EMAIL"", ""start"": 7, ""end"": 31, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""generalize""}]",optional_pii,
FINANCE_TEST_0010,test,finance_cs,21-1_sec_04_013341_002.json,은행 계좌로의 이체가 완료되기까지 걸리는 시간을 문의함,은행 계좌로 이체하면 완료되기까지 얼마나 걸리나요?,"저는 가상시 새봄구 한빛로 110, 페르소나빌 11동 111호에 살고 있습니다. 은행 계좌로 이체하면 완료되기까지 얼마나 걸리나요?","[{""text"": ""가상시 새봄구 한빛로 110, 페르소나빌 11동 111호"", ""type"": ""ADDRESS"", ""start"": 3, ""end"": 34, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""delete""}]",optional_pii,
FINANCE_TEST_0011,test,finance_cs,21-1_sec_07_014127_001.json,계좌번호를 몰라 입금 및 매수 절차 안내를 요청함,"제 계좌번호를 몰라서요, 입금하고 매수하는 절차 좀 안내해 주세요.","온라인에서는 새봄고래0011라는 닉네임을 씁니다. 제 계좌번호를 몰라서요, 입금하고 매수하는 절차 좀 안내해 주세요.","[{""text"": ""새봄고래0011"", ""type"": ""PERSON"", ""start"": 7, ""end"": 15, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
FINANCE_TEST_0012,test,finance_cs,21-1_sec_07_014823_001.json,로그인 시 인증 요구 메시지가 떠서 잔고 조회 절차를 문의함,"로그인할 때 인증하라는 메시지가 뜨는데, 잔고 조회는 어떻게 하나요?","참고로 저는 페르소나도담가상회사에서 근무합니다. 로그인할 때 인증하라는 메시지가 뜨는데, 잔고 조회는 어떻게 하나요?","[{""text"": ""페르소나도담가상회사"", ""type"": ""ORGANIZATION"", ""start"": 7, ""end"": 17, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""delete""}]",optional_pii,
FINANCE_TEST_0013,test,finance_cs,21-1_sec_03_901267_001.json,예상 못한 대출 이자가 부과된 사유를 확인하려 함,생각지도 못한 대출 이자가 붙었던데 왜 그런 건지 확인하고 싶어요.,저는 페르소나가온가상대학교 페르소나정보보호전공 재학 중입니다. 생각지도 못한 대출 이자가 붙었던데 왜 그런 건지 확인하고 싶어요.,"[{""text"": ""페르소나가온가상대학교"", ""type"": ""ORGANIZATION"", ""start"": 3, ""end"": 14, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""delete""}]",optional_pii,
FINANCE_TEST_0014,test,finance_cs,21-1_sec_06_013649_001.json,보유 주식의 배당금 지급 내역을 확인하려 함,제가 보유한 주식 배당금 지급 내역 좀 확인할 수 있을까요?,참고로 제 이름은 이나봄입니다. 제가 보유한 주식 배당금 지급 내역 좀 확인할 수 있을까요?,"[{""text"": ""이나봄"", ""type"": ""PERSON"", ""start"": 10, ""end"": 13, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
