id,split,domain,family_id,purpose,seed_prompt,v1_prompt,gold_entities_json,test_category,challenge_trap
FINANCE_VAL_0001,val,finance_cs,21-1_sec_06_014073_001.json,채권 청약 시 입금 금액만으로 청약이 가능한지 확인함,채권 청약할 때 입금만 하면 청약이 완료되는 건가요?,제 이름은 한누리이고 연락처는 010-1111-2001입니다. 채권 청약할 때 입금만 하면 청약이 완료되는 건가요?,"[{""text"": ""한누리"", ""type"": ""PERSON"", ""start"": 6, ""end"": 9, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""010-1111-2001"", ""type"": ""PHONE"", ""start"": 17, ""end"": 30, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
FINANCE_VAL_0002,val,finance_cs,21-1_sec_05_014787_001.json,ISA 이관 취소 안내를 받고 재신청이 필요한지 문의함,ISA 이관이 취소됐다는 안내를 받았는데 다시 신청해야 하나요?,"예금주 문누리, 새빛은행 111-0002-111111 계좌를 이용하고 있습니다. ISA 이관이 취소됐다는 안내를 받았는데 다시 신청해야 하나요?","[{""text"": ""문누리"", ""type"": ""PERSON"", ""start"": 4, ""end"": 7, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""새빛은행 111-0002-111111"", ""type"": ""BANK_ACCOUNT"", ""start"": 9, ""end"": 29, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
FINANCE_VAL_0003,val,finance_cs,21-1_bk_09_029692_002.json,해당 지점에서 페소 환전이 가능한지 앱 표시 오류를 확인하려 함,"이 지점에서 페소 환전이 되는지 궁금한데, 앱에는 안 된다고 나와서 오류인지 확인하고 싶어요.","배누리입니다. 답변은 pg.val.0003@example.net로 보내주세요. 이 지점에서 페소 환전이 되는지 궁금한데, 앱에는 안 된다고 나와서 오류인지 확인하고 싶어요.","[{""text"": ""배누리"", ""type"": ""PERSON"", ""start"": 0, ""end"": 3, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""pg.val.0003@example.net"", ""type"": ""EMAIL"", ""start"": 12, ""end"": 35, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""generalize""}]",optional_pii,
FINANCE_VAL_0004,val,finance_cs,21-1_bk_03_032129_001.json,신청한 자동이체 출금 시점이 언제인지 확인함,신청해둔 자동이체가 언제 출금되는지 확인하고 싶어요.,앱 아이디는 pg_val_0004이고 가입자명은 신누리입니다. 신청해둔 자동이체가 언제 출금되는지 확인하고 싶어요.,"[{""text"": ""신누리"", ""type"": ""PERSON"", ""start"": 27, ""end"": 30, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
FINANCE_VAL_0005,val,finance_cs,21-1_bk_05_029939_001.json,다른 은행으로 이체하기 위해 일일 입금 한도 증액을 요청함,다른 은행으로 이체하려는데 일일 입금 한도를 늘려주실 수 있나요?,"제 주소는 부산광역시 누리구 검증로 205, 밸리데이션빌 2005호이고 이름은 오누리입니다. 다른 은행으로 이체하려는데 일일 입금 한도를 늘려주실 수 있나요?","[{""text"": ""부산광역시 누리구 검증로 205, 밸리데이션빌 2005호"", ""type"": ""ADDRESS"", ""start"": 6, ""end"": 37, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""delete""}, {""text"": ""오누리"", ""type"": ""PERSON"", ""start"": 44, ""end"": 47, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
FINANCE_VAL_0006,val,finance_cs,21-1_bk_08_032059_002.json,신용대출 이자만 우선 상환하는 절차를 문의함,신용대출 이자만 먼저 갚고 싶은데 절차가 어떻게 되나요?,"카드번호는 1111-1111-1111-2006, 명의자는 홍누리입니다. 신용대출 이자만 먼저 갚고 싶은데 절차가 어떻게 되나요?","[{""text"": ""1111-1111-1111-2006"", ""type"": ""CARD"", ""start"": 6, ""end"": 25, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""홍누리"", ""type"": ""PERSON"", ""start"": 32, ""end"": 35, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
FINANCE_VAL_0007,val,finance_cs,21-1_bk_06_031274_003.json,마이너스 통장에서 추가 대출이 가능한지 확인함,마이너스 통장에서 추가로 대출받을 수 있나요?,밸리데이션가상연구원 2팀 책임 유누리입니다. 마이너스 통장에서 추가로 대출받을 수 있나요?,"[{""text"": ""밸리데이션가상연구원 2팀"", ""type"": ""ORGANIZATION"", ""start"": 0, ""end"": 13, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""delete""}, {""text"": ""유누리"", ""type"": ""PERSON"", ""start"": 17, ""end"": 20, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
FINANCE_VAL_0008,val,finance_cs,21-1_ins_03_907302_001.json,자동이체 결제 카드를 새 카드로 변경하려 함,자동이체 결제 카드를 새 카드로 바꾸고 싶어요.,"생년월일은 1985년 8월 8일, 이름은 남누리입니다. 자동이체 결제 카드를 새 카드로 바꾸고 싶어요.","[{""text"": ""남누리"", ""type"": ""PERSON"", ""start"": 23, ""end"": 26, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
FINANCE_VAL_0009,val,finance_cs,21-1_ins_03_907530_001.json,운전자보험의 일상생활 배상책임 보장 범위를 문의함,운전자보험에 있는 일상생활 배상책임은 보장 범위가 어디까지인가요?,"연락처 010-1111-2009, 이메일 pg.val.0009@example.net로 등록한 백누리입니다. 운전자보험에 있는 일상생활 배상책임은 보장 범위가 어디까지인가요?","[{""text"": ""010-1111-2009"", ""type"": ""PHONE"", ""start"": 4, ""end"": 17, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""pg.val.0009@example.net"", ""type"": ""EMAIL"", ""start"": 23, ""end"": 46, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""generalize""}, {""text"": ""백누리"", ""type"": ""PERSON"", ""start"": 52, ""end"": 55, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
FINANCE_VAL_0010,val,finance_cs,21-1_ins_05_903873_002.json,손목 골절 치료로 보험금을 청구할 수 있는 보장 항목을 문의함,손목 골절로 치료받았는데 보험금 청구할 수 있는 보장 항목이 뭐가 있나요?,새빛은행 111-0010-111111 계좌를 쓰는 서누리입니다. 손목 골절로 치료받았는데 보험금 청구할 수 있는 보장 항목이 뭐가 있나요?,"[{""text"": ""새빛은행 111-0010-111111"", ""type"": ""BANK_ACCOUNT"", ""start"": 0, ""end"": 20, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""서누리"", ""type"": ""PERSON"", ""start"": 28, ""end"": 31, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
