metric_scope,gold_original_type,gold_normalized_type,supported_by_personaguard,tp,fp,fn,precision,recall,f1
normalized_personaguard_type_prf,(mapped),ADDRESS,Y,13,7,3,0.65,0.8125,0.7222
normalized_personaguard_type_prf,(mapped),BANK_ACCOUNT,Y,4,0,0,1.0,1.0,1.0
normalized_personaguard_type_prf,(mapped),CARD,Y,2,0,0,1.0,1.0,1.0
normalized_personaguard_type_prf,(mapped),DRIVER_LICENSE,Y,2,0,0,1.0,1.0,1.0
normalized_personaguard_type_prf,(mapped),EMAIL,Y,20,0,0,1.0,1.0,1.0
normalized_personaguard_type_prf,(mapped),ORGANIZATION,Y,6,22,6,0.2143,0.5,0.3
normalized_personaguard_type_prf,(mapped),PASSPORT,Y,0,0,2,0.0,0.0,0.0
normalized_personaguard_type_prf,(mapped),PERSON,Y,80,1,18,0.9877,0.8163,0.8939
normalized_personaguard_type_prf,(mapped),PHONE,Y,24,0,0,1.0,1.0,1.0
normalized_personaguard_type_prf,(mapped),RRN,Y,0,0,2,0.0,0.0,0.0
source_gold_label_recall,CV_POSITION,UNSUPPORTED,N,0,,6,,0.0,
source_gold_label_recall,DT_BIRTH,UNSUPPORTED,N,0,,14,,0.0,
source_gold_label_recall,FD_MAJOR,UNSUPPORTED,N,0,,4,,0.0,
source_gold_label_recall,LC_ADDRESS,ADDRESS,Y,13,,3,,0.8125,
source_gold_label_recall,OGG_EDUCATION,ORGANIZATION,Y,1,,3,,0.25,
source_gold_label_recall,OG_WORKPLACE,ORGANIZATION,Y,5,,3,,0.625,
source_gold_label_recall,PS_ID,UNSUPPORTED,N,0,,10,,0.0,
source_gold_label_recall,PS_NAME,PERSON,Y,80,,14,,0.8511,
source_gold_label_recall,PS_NICKNAME,PERSON,Y,0,,4,,0.0,
source_gold_label_recall,QT_ACCOUNT_NUMBER,BANK_ACCOUNT,Y,4,,0,,1.0,
source_gold_label_recall,QT_AGE,UNSUPPORTED,N,0,,8,,0.0,
source_gold_label_recall,QT_CARD_NUMBER,CARD,Y,2,,0,,1.0,
source_gold_label_recall,QT_DRIVER_NUMBER,DRIVER_LICENSE,Y,2,,0,,1.0,
source_gold_label_recall,QT_MOBILE,PHONE,Y,24,,0,,1.0,
source_gold_label_recall,QT_PASSPORT_NUMBER,PASSPORT,Y,0,,2,,0.0,
source_gold_label_recall,QT_PLATE_NUMBER,UNSUPPORTED,N,0,,2,,0.0,
source_gold_label_recall,QT_RESIDENT_NUMBER,RRN,Y,0,,2,,0.0,
source_gold_label_recall,TMI_EMAIL,EMAIL,Y,20,,0,,1.0,
source_gold_label_recall,TM_BLOOD_TYPE,UNSUPPORTED,N,0,,2,,0.0,
