item_id,domain,dataset_split,v1_prompt,gold_count,supported_gold_count,predicted_count,tp,fp,fn_all,fn_supported,exact_span_matches,latency_ms,gold_json,predicted_json,error
FINANCE_DEV_0001,금융·소비자·고객지원,dev,제 이름은 김가온이고 연락처는 010-0000-1001입니다. 신용대출 만기 연장을 하려는데 앱에서 신청 메뉴를 못 찾겠어요. 절차가 어떻게 되나요?,2,2,2,2,0,0,0,2,2786.07,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""김가온"", ""start"": 6, ""end"": 9}, {""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-0000-1001"", ""start"": 17, ""end"": 30}]","[{""type"": ""PERSON"", ""value"": ""김가온"", ""start"": 6, ""end"": 9}, {""type"": ""PHONE"", ""value"": ""010-0000-1001"", ""start"": 17, ""end"": 30}]",
FINANCE_DEV_0002,금융·소비자·고객지원,dev,"예금주 이나봄, 한빛은행 000-0002-000000 계좌로 처리하려고 합니다. 신용융자를 갚고 현금 주식으로 바꾸면 공개매수 청약에 참여할 수 있나요?",2,2,3,2,1,0,0,1,11847.4,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""이나봄"", ""start"": 4, ""end"": 7}, {""original_type"": ""QT_ACCOUNT_NUMBER"", ""normalized_type"": ""BANK_ACCOUNT"", ""value"": ""한빛은행 000-0002-000000"", ""start"": 9, ""end"": 29}]","[{""type"": ""PERSON"", ""value"": ""이나봄"", ""start"": 4, ""end"": 7}, {""type"": ""ORGANIZATION"", ""value"": ""한빛은행"", ""start"": 9, ""end"": 13}, {""type"": ""BANK_ACCOUNT"", ""value"": ""000-0002-000000"", ""start"": 14, ""end"": 29}]",
FINANCE_DEV_0003,금융·소비자·고객지원,dev,박다온입니다. 답변은 pg.dev.0003@example.com로 보내주세요. HTS 설치는 했는데 고객확인 의무 등록 화면을 못 찾겠어요. 어떻게 등록하나요?,2,2,3,1,2,1,1,1,22021.43,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""박다온"", ""start"": 0, ""end"": 3}, {""original_type"": ""TMI_EMAIL"", ""normalized_type"": ""EMAIL"", ""value"": ""pg.dev.0003@example.com"", ""start"": 12, ""end"": 35}]","[{""type"": ""EMAIL"", ""value"": ""pg.dev.0003@example.com"", ""start"": 12, ""end"": 35}, {""type"": ""ORGANIZATION"", ""value"": ""HTS"", ""start"": 44, ""end"": 47}, {""type"": ""ORGANIZATION"", ""value"": ""고객확인 의무 등록 화면"", ""start"": 56, ""end"": 69}]",
FINANCE_DEV_0004,금융·소비자·고객지원,dev,앱 아이디는 pg_user_0004이고 가입자명은 최라온입니다. 신용계좌 만기 연장이랑 협의금리 신청도 앱에서 할 수 있나요?,2,1,1,1,0,1,0,1,3794.5,"[{""original_type"": ""PS_ID"", ""normalized_type"": null, ""value"": ""pg_user_0004"", ""start"": 7, ""end"": 19}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""최라온"", ""start"": 28, ""end"": 31}]","[{""type"": ""PERSON"", ""value"": ""최라온"", ""start"": 28, ""end"": 31}]",
FINANCE_DEV_0005,금융·소비자·고객지원,dev,"제 주소는 서울특별시 가온구 새봄로 105, 페르소나빌 1005호이고 이름은 정마루입니다. 상가 대출 연장 신청한 게 정상적으로 접수됐는지, 금리는 변동이 있는지 확인하고 싶어요.",2,2,2,2,0,0,0,2,17425.9,"[{""original_type"": ""LC_ADDRESS"", ""normalized_type"": ""ADDRESS"", ""value"": ""서울특별시 가온구 새봄로 105, 페르소나빌 1005호"", ""start"": 6, ""end"": 36}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""정마루"", ""start"": 43, ""end"": 46}]","[{""type"": ""ADDRESS"", ""value"": ""서울특별시 가온구 새봄로 105, 페르소나빌 1005호"", ""start"": 6, ""end"": 36}, {""type"": ""PERSON"", ""value"": ""정마루"", ""start"": 43, ""end"": 46}]",
FINANCE_DEV_0006,금융·소비자·고객지원,dev,"카드번호는 0000-0000-0000-1006, 명의자는 강보람입니다. 비대면으로 계좌를 개설하려는데 절차랑 준비 서류, 한도 좀 안내해 주세요.",2,2,2,2,0,0,0,2,3946.61,"[{""original_type"": ""QT_CARD_NUMBER"", ""normalized_type"": ""CARD"", ""value"": ""0000-0000-0000-1006"", ""start"": 6, ""end"": 25}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""강보람"", ""start"": 32, ""end"": 35}]","[{""type"": ""CARD"", ""value"": ""0000-0000-0000-1006"", ""start"": 6, ""end"": 25}, {""type"": ""PERSON"", ""value"": ""강보람"", ""start"": 32, ""end"": 35}]",
FINANCE_DEV_0007,금융·소비자·고객지원,dev,페르소나가상연구소 2팀 주임 조새론입니다. 대출 이자만 따로 떼서 납부할 수 있는 방법이 있나요?,3,2,2,2,0,1,0,1,12975.28,"[{""original_type"": ""OG_WORKPLACE"", ""normalized_type"": ""ORGANIZATION"", ""value"": ""페르소나가상연구소 2팀"", ""start"": 0, ""end"": 12}, {""original_type"": ""CV_POSITION"", ""normalized_type"": null, ""value"": ""주임"", ""start"": 13, ""end"": 15}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""조새론"", ""start"": 16, ""end"": 19}]","[{""type"": ""ORGANIZATION"", ""value"": ""페르소나가상연구소"", ""start"": 0, ""end"": 9}, {""type"": ""PERSON"", ""value"": ""조새론"", ""start"": 16, ""end"": 19}]",
FINANCE_DEV_0008,금융·소비자·고객지원,dev,"생년월일은 1992년 8월 8일, 이름은 윤아람입니다. 제 마이너스 대출 만기가 언제인지, 연장도 가능한지 확인하고 싶어요.",2,1,1,1,0,1,0,1,4152.38,"[{""original_type"": ""DT_BIRTH"", ""normalized_type"": null, ""value"": ""1992년 8월 8일"", ""start"": 6, ""end"": 17}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""윤아람"", ""start"": 23, ""end"": 26}]","[{""type"": ""PERSON"", ""value"": ""윤아람"", ""start"": 23, ""end"": 26}]",
FINANCE_DEV_0009,금융·소비자·고객지원,dev,"연락처 010-0000-1009, 이메일 pg.dev.0009@example.com로 등록한 장여울입니다. 이자 납입용 가상계좌가 일반 계좌랑 뭐가 다른가요?",3,3,3,3,0,0,0,3,6796.43,"[{""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-0000-1009"", ""start"": 4, ""end"": 17}, {""original_type"": ""TMI_EMAIL"", ""normalized_type"": ""EMAIL"", ""value"": ""pg.dev.0009@example.com"", ""start"": 23, ""end"": 46}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""장여울"", ""start"": 52, ""end"": 55}]","[{""type"": ""PHONE"", ""value"": ""010-0000-1009"", ""start"": 4, ""end"": 17}, {""type"": ""EMAIL"", ""value"": ""pg.dev.0009@example.com"", ""start"": 23, ""end"": 46}, {""type"": ""PERSON"", ""value"": ""장여울"", ""start"": 52, ""end"": 55}]",
FINANCE_DEV_0010,금융·소비자·고객지원,dev,한빛은행 000-0010-000000 계좌를 쓰는 임이든입니다. 쿠폰 환전 옵션이 안 보이는데 온라인으로 환전 신청하는 절차 좀 알려주세요.,2,2,2,1,1,1,1,0,13598.52,"[{""original_type"": ""QT_ACCOUNT_NUMBER"", ""normalized_type"": ""BANK_ACCOUNT"", ""value"": ""한빛은행 000-0010-000000"", ""start"": 0, ""end"": 20}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""임이든"", ""start"": 28, ""end"": 31}]","[{""type"": ""ORGANIZATION"", ""value"": ""한빛은행"", ""start"": 0, ""end"": 4}, {""type"": ""BANK_ACCOUNT"", ""value"": ""000-0010-000000"", ""start"": 5, ""end"": 20}]",
