domain,scope,tp,fp,fn,precision,recall,f1
건강·의료,all_gold_pii,34,1,12,0.9714,0.7391,0.8395
건강·의료,personaguard_supported_gold_only,34,1,0,0.9714,1.0,0.9855
금융·소비자·고객지원,all_gold_pii,38,5,6,0.8837,0.8636,0.8736
금융·소비자·고객지원,personaguard_supported_gold_only,38,5,0,0.8837,1.0,0.9383
법률·공공행정,all_gold_pii,37,2,9,0.9487,0.8043,0.8706
법률·공공행정,personaguard_supported_gold_only,37,2,1,0.9487,0.9737,0.961
여행·지역추천,all_gold_pii,34,19,8,0.6415,0.8095,0.7158
여행·지역추천,personaguard_supported_gold_only,34,19,0,0.6415,1.0,0.7816
채용·교육·커리어,all_gold_pii,38,0,12,1.0,0.76,0.8636
채용·교육·커리어,personaguard_supported_gold_only,38,0,0,1.0,1.0,1.0
