item_id,domain,status,gold_original_type,gold_normalized_type,supported_by_personaguard,gold_value,gold_start,gold_end,predicted_type,predicted_value,predicted_start,predicted_end,iou
FINANCE_DEV_0001,금융·소비자·고객지원,TP,PS_NAME,PERSON,Y,김가온,6,9,PERSON,김가온,6,9,1.0
FINANCE_DEV_0001,금융·소비자·고객지원,TP,QT_MOBILE,PHONE,Y,010-0000-1001,17,30,PHONE,010-0000-1001,17,30,1.0
FINANCE_DEV_0002,금융·소비자·고객지원,TP,PS_NAME,PERSON,Y,이나봄,4,7,PERSON,이나봄,4,7,1.0
FINANCE_DEV_0002,금융·소비자·고객지원,TP,QT_ACCOUNT_NUMBER,BANK_ACCOUNT,Y,한빛은행 000-0002-000000,9,29,BANK_ACCOUNT,000-0002-000000,14,29,0.75
FINANCE_DEV_0003,금융·소비자·고객지원,TP,PS_NAME,PERSON,Y,박다온,0,3,PERSON,박다온,0,3,1.0
FINANCE_DEV_0003,금융·소비자·고객지원,TP,TMI_EMAIL,EMAIL,Y,pg.dev.0003@example.com,12,35,EMAIL,pg.dev.0003@example.com,12,35,1.0
FINANCE_DEV_0004,금융·소비자·고객지원,FN_UNSUPPORTED,PS_ID,UNSUPPORTED,N,pg_user_0004,7,19,,,,,0.0
FINANCE_DEV_0004,금융·소비자·고객지원,TP,PS_NAME,PERSON,Y,최라온,28,31,PERSON,최라온,28,31,1.0
FINANCE_DEV_0005,금융·소비자·고객지원,TP,LC_ADDRESS,ADDRESS,Y,"서울특별시 가온구 새봄로 105, 페르소나빌 1005호",6,36,ADDRESS,"서울특별시 가온구 새봄로 105, 페르소나빌 1005호",6,36,1.0
FINANCE_DEV_0005,금융·소비자·고객지원,TP,PS_NAME,PERSON,Y,정마루,43,46,PERSON,정마루,43,46,1.0
FINANCE_DEV_0006,금융·소비자·고객지원,TP,QT_CARD_NUMBER,CARD,Y,0000-0000-0000-1006,6,25,CARD,0000-0000-0000-1006,6,25,1.0
FINANCE_DEV_0006,금융·소비자·고객지원,TP,PS_NAME,PERSON,Y,강보람,32,35,PERSON,강보람,32,35,1.0
FINANCE_DEV_0007,금융·소비자·고객지원,TP,OG_WORKPLACE,ORGANIZATION,Y,페르소나가상연구소 2팀,0,12,ORGANIZATION,페르소나가상연구소 2팀,0,12,1.0
FINANCE_DEV_0007,금융·소비자·고객지원,FN_UNSUPPORTED,CV_POSITION,UNSUPPORTED,N,주임,13,15,,,,,0.0
FINANCE_DEV_0007,금융·소비자·고객지원,TP,PS_NAME,PERSON,Y,조새론,16,19,PERSON,조새론,16,19,1.0
FINANCE_DEV_0008,금융·소비자·고객지원,FN_UNSUPPORTED,DT_BIRTH,UNSUPPORTED,N,1992년 8월 8일,6,17,,,,,0.0
FINANCE_DEV_0008,금융·소비자·고객지원,TP,PS_NAME,PERSON,Y,윤아람,23,26,PERSON,윤아람,23,26,1.0
FINANCE_DEV_0009,금융·소비자·고객지원,TP,QT_MOBILE,PHONE,Y,010-0000-1009,4,17,PHONE,010-0000-1009,4,17,1.0
FINANCE_DEV_0009,금융·소비자·고객지원,TP,TMI_EMAIL,EMAIL,Y,pg.dev.0009@example.com,23,46,EMAIL,pg.dev.0009@example.com,23,46,1.0
FINANCE_DEV_0009,금융·소비자·고객지원,TP,PS_NAME,PERSON,Y,장여울,52,55,PERSON,장여울,52,55,1.0
FINANCE_DEV_0010,금융·소비자·고객지원,TP,QT_ACCOUNT_NUMBER,BANK_ACCOUNT,Y,한빛은행 000-0010-000000,0,20,BANK_ACCOUNT,000-0010-000000,5,20,0.75
FINANCE_DEV_0010,금융·소비자·고객지원,TP,PS_NAME,PERSON,Y,임이든,28,31,PERSON,임이든,28,31,1.0
FINANCE_DEV_0011,금융·소비자·고객지원,TP,PS_NAME,PERSON,Y,김지안,6,9,PERSON,김지안,6,9,1.0
FINANCE_DEV_0011,금융·소비자·고객지원,TP,QT_MOBILE,PHONE,Y,010-0000-1011,17,30,PHONE,010-0000-1011,17,30,1.0
FINANCE_DEV_0012,금융·소비자·고객지원,TP,PS_NAME,PERSON,Y,이하람,4,7,PERSON,이하람,4,7,1.0
FINANCE_DEV_0012,금융·소비자·고객지원,TP,QT_ACCOUNT_NUMBER,BANK_ACCOUNT,Y,한빛은행 000-0012-000000,9,29,BANK_ACCOUNT,000-0012-000000,14,29,0.75
FINANCE_DEV_0013,금융·소비자·고객지원,TP,PS_NAME,PERSON,Y,박도윤,0,3,PERSON,박도윤,0,3,1.0
FINANCE_DEV_0013,금융·소비자·고객지원,TP,TMI_EMAIL,EMAIL,Y,pg.dev.0013@example.com,12,35,EMAIL,pg.dev.0013@example.com,12,35,1.0
FINANCE_DEV_0014,금융·소비자·고객지원,FN_UNSUPPORTED,PS_ID,UNSUPPORTED,N,pg_user_0014,7,19,,,,,0.0
FINANCE_DEV_0014,금융·소비자·고객지원,TP,PS_NAME,PERSON,Y,최서윤,28,31,PERSON,최서윤,28,31,1.0
FINANCE_DEV_0015,금융·소비자·고객지원,TP,LC_ADDRESS,ADDRESS,Y,"서울특별시 가온구 새봄로 115, 페르소나빌 1015호",6,36,ADDRESS,"서울특별시 가온구 새봄로 115, 페르소나빌 1015호",6,36,1.0
FINANCE_DEV_0015,금융·소비자·고객지원,TP,PS_NAME,PERSON,Y,정예준,43,46,PERSON,정예준,43,46,1.0
FINANCE_DEV_0016,금융·소비자·고객지원,TP,QT_CARD_NUMBER,CARD,Y,0000-0000-0000-1016,6,25,CARD,0000-0000-0000-1016,6,25,1.0
FINANCE_DEV_0016,금융·소비자·고객지원,TP,PS_NAME,PERSON,Y,강수아,32,35,PERSON,강수아,32,35,1.0
FINANCE_DEV_0017,금융·소비자·고객지원,TP,OG_WORKPLACE,ORGANIZATION,Y,페르소나가상연구소 2팀,0,12,ORGANIZATION,페르소나가상연구소 2팀,0,12,1.0
FINANCE_DEV_0017,금융·소비자·고객지원,FN_UNSUPPORTED,CV_POSITION,UNSUPPORTED,N,주임,13,15,,,,,0.0
FINANCE_DEV_0017,금융·소비자·고객지원,TP,PS_NAME,PERSON,Y,조하준,16,19,PERSON,조하준,16,19,1.0
FINANCE_DEV_0018,금융·소비자·고객지원,FN_UNSUPPORTED,DT_BIRTH,UNSUPPORTED,N,1987년 6월 18일,6,18,,,,,0.0
FINANCE_DEV_0018,금융·소비자·고객지원,TP,PS_NAME,PERSON,Y,윤유나,24,27,PERSON,윤유나,24,27,1.0
FINANCE_DEV_0019,금융·소비자·고객지원,TP,QT_MOBILE,PHONE,Y,010-0000-1019,4,17,PHONE,010-0000-1019,4,17,1.0
FINANCE_DEV_0019,금융·소비자·고객지원,TP,TMI_EMAIL,EMAIL,Y,pg.dev.0019@example.com,23,46,EMAIL,pg.dev.0019@example.com,23,46,1.0
FINANCE_DEV_0019,금융·소비자·고객지원,TP,PS_NAME,PERSON,Y,장시우,52,55,PERSON,장시우,52,55,1.0
FINANCE_DEV_0020,금융·소비자·고객지원,TP,QT_ACCOUNT_NUMBER,BANK_ACCOUNT,Y,한빛은행 000-0020-000000,0,20,BANK_ACCOUNT,000-0020-000000,5,20,0.75
FINANCE_DEV_0020,금융·소비자·고객지원,TP,PS_NAME,PERSON,Y,임채원,28,31,PERSON,임채원,28,31,1.0
CEC_DEV_0001,채용·교육·커리어,TP,PS_NAME,PERSON,Y,김가온,4,7,PERSON,김가온,4,7,1.0
