metric_scope,gold_original_type,gold_normalized_type,supported_by_personaguard,tp,fp,fn,precision,recall,f1
normalized_personaguard_type_prf,(mapped),ADDRESS,Y,84,34,18,0.7119,0.8235,0.7636
normalized_personaguard_type_prf,(mapped),BANK_ACCOUNT,Y,20,0,0,1.0,1.0,1.0
normalized_personaguard_type_prf,(mapped),CARD,Y,20,0,0,1.0,1.0,1.0
normalized_personaguard_type_prf,(mapped),DRIVER_LICENSE,Y,20,0,0,1.0,1.0,1.0
normalized_personaguard_type_prf,(mapped),EMAIL,Y,127,0,0,1.0,1.0,1.0
normalized_personaguard_type_prf,(mapped),ORGANIZATION,Y,122,64,30,0.6559,0.8026,0.7219
normalized_personaguard_type_prf,(mapped),PASSPORT,Y,16,0,0,1.0,1.0,1.0
normalized_personaguard_type_prf,(mapped),PERSON,Y,312,44,88,0.8764,0.78,0.8254
normalized_personaguard_type_prf,(mapped),PHONE,Y,171,0,0,1.0,1.0,1.0
normalized_personaguard_type_prf,(mapped),RRN,Y,55,0,0,1.0,1.0,1.0
source_gold_label_recall,DT_BIRTH,UNSUPPORTED,N,0,,19,,0.0,
source_gold_label_recall,FD_MAJOR,UNSUPPORTED,N,0,,71,,0.0,
source_gold_label_recall,LC_ADDRESS,ADDRESS,Y,84,,18,,0.8235,
source_gold_label_recall,OGG_EDUCATION,ORGANIZATION,Y,71,,0,,1.0,
source_gold_label_recall,OG_WORKPLACE,ORGANIZATION,Y,51,,30,,0.6296,
source_gold_label_recall,PS_ID,UNSUPPORTED,N,0,,63,,0.0,
source_gold_label_recall,PS_NAME,PERSON,Y,252,,88,,0.7412,
source_gold_label_recall,PS_NICKNAME,PERSON,Y,60,,0,,1.0,
source_gold_label_recall,QT_ACCOUNT_NUMBER,BANK_ACCOUNT,Y,20,,0,,1.0,
source_gold_label_recall,QT_CARD_NUMBER,CARD,Y,20,,0,,1.0,
source_gold_label_recall,QT_CASE_NUMBER,UNSUPPORTED,N,0,,20,,0.0,
source_gold_label_recall,QT_DRIVER_NUMBER,DRIVER_LICENSE,Y,20,,0,,1.0,
source_gold_label_recall,QT_MOBILE,PHONE,Y,171,,0,,1.0,
source_gold_label_recall,QT_PASSPORT_NUMBER,PASSPORT,Y,16,,0,,1.0,
source_gold_label_recall,QT_RESIDENT_NUMBER,RRN,Y,55,,0,,1.0,
source_gold_label_recall,TMI_EMAIL,EMAIL,Y,127,,0,,1.0,
