item_id,domain,dataset_split,v1_prompt,gold_count,supported_gold_count,predicted_count,tp,fp,fn_all,fn_supported,tp_injected_only,fp_injected_only,fn_injected_only,seed_context_prediction_count,exact_span_matches,latency_ms,gold_json,predicted_json,error
FINANCE_TEST_0001,금융·소비자·고객지원,test,어머니 명의 계좌를 앱에서 해지하려는데 안 되네요. 폐쇄 절차 좀 알려주세요.,0,0,0,0,0,0,0,0,0,0,0,0,2702.42,[],[],
FINANCE_TEST_0002,금융·소비자·고객지원,test,제가 갖고 있는 주식 배당금이 언제 들어오는지 확인할 수 있을까요?,0,0,0,0,0,0,0,0,0,0,0,0,2547.97,[],[],
FINANCE_TEST_0003,금융·소비자·고객지원,test,매도한 다음 다시 매수하려는데 조건부 자동주문은 어떻게 설정하나요?,0,0,0,0,0,0,0,0,0,0,0,0,3623.96,[],[],
FINANCE_TEST_0004,금융·소비자·고객지원,test,해외 소수점 주식 정리하고 계좌도 폐쇄하려는데 절차가 어떻게 되나요?,0,0,0,0,0,0,0,0,0,0,0,0,3876.54,[],[],
FINANCE_TEST_0005,금융·소비자·고객지원,test,"제가 가진 종목 배당락일이 언제인지, 배당 받으려면 어떤 조건이 필요한지 알려주세요.",0,0,0,0,0,0,0,0,0,0,0,0,3962.84,[],[],
FINANCE_TEST_0006,금융·소비자·고객지원,test,세액공제 계좌에 잘못 입금했는데 환불 가능한가요? 재입금 한도도 궁금해요.,0,0,0,0,0,0,0,0,0,0,0,0,3924.14,[],[],
FINANCE_TEST_0007,금융·소비자·고객지원,test,참고로 제 이름은 윤새봄입니다. 주식담보대출 만기 연장하면 수수료가 어떻게 붙나요?,1,1,1,1,0,0,0,1,0,0,0,1,5334.38,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""윤새봄"", ""start"": 10, ""end"": 13}]","[{""type"": ""PERSON"", ""value"": ""윤새봄"", ""start"": 10, ""end"": 13}]",
FINANCE_TEST_0008,금융·소비자·고객지원,test,답변이 늦으면 010-0000-3008로 연락 주세요. 담보대출 한도를 넘겨서 추가로 증액할 수 있나요?,1,1,1,1,0,0,0,1,0,0,0,1,4083.05,"[{""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-0000-3008"", ""start"": 8, ""end"": 21}]","[{""type"": ""PHONE"", ""value"": ""010-0000-3008"", ""start"": 8, ""end"": 21}]",
FINANCE_TEST_0009,금융·소비자·고객지원,test,"참고 자료는 pg.test.0009@example.org로 보내주셔도 됩니다. 제가 가진 종목이 대출 불가 등급이라던데, 이용할 수 있는 다른 담보대출 상품이 있을까요?",1,1,1,1,0,0,0,1,0,0,0,1,6586.74,"[{""original_type"": ""TMI_EMAIL"", ""normalized_type"": ""EMAIL"", ""value"": ""pg.test.0009@example.org"", ""start"": 7, ""end"": 31}]","[{""type"": ""EMAIL"", ""value"": ""pg.test.0009@example.org"", ""start"": 7, ""end"": 31}]",
FINANCE_TEST_0010,금융·소비자·고객지원,test,"저는 가상시 새봄구 한빛로 110, 페르소나빌 11동 111호에 살고 있습니다. 은행 계좌로 이체하면 완료되기까지 얼마나 걸리나요?",1,1,0,0,0,1,1,0,0,1,0,0,8174.09,"[{""original_type"": ""LC_ADDRESS"", ""normalized_type"": ""ADDRESS"", ""value"": ""가상시 새봄구 한빛로 110, 페르소나빌 11동 111호"", ""start"": 3, ""end"": 34}]",[],
FINANCE_TEST_0011,금융·소비자·고객지원,test,"온라인에서는 새봄고래0011라는 닉네임을 씁니다. 제 계좌번호를 몰라서요, 입금하고 매수하는 절차 좀 안내해 주세요.",1,1,1,1,0,0,0,1,0,0,0,1,4446.67,"[{""original_type"": ""PS_NICKNAME"", ""normalized_type"": ""PERSON"", ""value"": ""새봄고래0011"", ""start"": 7, ""end"": 15}]","[{""type"": ""PERSON"", ""value"": ""새봄고래0011"", ""start"": 7, ""end"": 15}]",
FINANCE_TEST_0012,금융·소비자·고객지원,test,"참고로 저는 페르소나도담가상회사에서 근무합니다. 로그인할 때 인증하라는 메시지가 뜨는데, 잔고 조회는 어떻게 하나요?",1,1,1,1,0,0,0,1,0,0,0,1,18417.89,"[{""original_type"": ""OG_WORKPLACE"", ""normalized_type"": ""ORGANIZATION"", ""value"": ""페르소나도담가상회사"", ""start"": 7, ""end"": 17}]","[{""type"": ""ORGANIZATION"", ""value"": ""페르소나도담가상회사"", ""start"": 7, ""end"": 17}]",
FINANCE_TEST_0013,금융·소비자·고객지원,test,저는 페르소나가온가상대학교 페르소나정보보호전공 재학 중입니다. 생각지도 못한 대출 이자가 붙었던데 왜 그런 건지 확인하고 싶어요.,2,1,1,1,0,1,0,1,0,1,0,1,16827.89,"[{""original_type"": ""OGG_EDUCATION"", ""normalized_type"": ""ORGANIZATION"", ""value"": ""페르소나가온가상대학교"", ""start"": 3, ""end"": 14}, {""original_type"": ""FD_MAJOR"", ""normalized_type"": null, ""value"": ""페르소나정보보호전공"", ""start"": 15, ""end"": 25}]","[{""type"": ""ORGANIZATION"", ""value"": ""페르소나가온가상대학교"", ""start"": 3, ""end"": 14}]",
