metric_scope,gold_original_type,gold_normalized_type,supported_by_personaguard,tp,fp,fn,precision,recall,f1
normalized_personaguard_type_prf,(mapped),ADDRESS,Y,70,32,32,0.6863,0.6863,0.6863
normalized_personaguard_type_prf,(mapped),BANK_ACCOUNT,Y,20,0,0,1.0,1.0,1.0
normalized_personaguard_type_prf,(mapped),CARD,Y,20,0,0,1.0,1.0,1.0
normalized_personaguard_type_prf,(mapped),DRIVER_LICENSE,Y,20,0,0,1.0,1.0,1.0
normalized_personaguard_type_prf,(mapped),EMAIL,Y,127,0,0,1.0,1.0,1.0
normalized_personaguard_type_prf,(mapped),ORGANIZATION,Y,79,64,73,0.5524,0.5197,0.5356
normalized_personaguard_type_prf,(mapped),PASSPORT,Y,16,0,0,1.0,1.0,1.0
normalized_personaguard_type_prf,(mapped),PERSON,Y,234,4,166,0.9832,0.585,0.7335
normalized_personaguard_type_prf,(mapped),PHONE,Y,171,0,0,1.0,1.0,1.0
normalized_personaguard_type_prf,(mapped),RRN,Y,55,0,0,1.0,1.0,1.0
source_gold_label_recall,DT_BIRTH,UNSUPPORTED,N,0,,19,,0.0,
source_gold_label_recall,FD_MAJOR,UNSUPPORTED,N,0,,71,,0.0,
source_gold_label_recall,LC_ADDRESS,ADDRESS,Y,70,,32,,0.6863,
source_gold_label_recall,OGG_EDUCATION,ORGANIZATION,Y,30,,41,,0.4225,
source_gold_label_recall,OG_WORKPLACE,ORGANIZATION,Y,49,,32,,0.6049,
source_gold_label_recall,PS_ID,UNSUPPORTED,N,0,,63,,0.0,
source_gold_label_recall,PS_NAME,PERSON,Y,234,,106,,0.6882,
source_gold_label_recall,PS_NICKNAME,PERSON,Y,0,,60,,0.0,
source_gold_label_recall,QT_ACCOUNT_NUMBER,BANK_ACCOUNT,Y,20,,0,,1.0,
source_gold_label_recall,QT_CARD_NUMBER,CARD,Y,20,,0,,1.0,
source_gold_label_recall,QT_CASE_NUMBER,UNSUPPORTED,N,0,,20,,0.0,
source_gold_label_recall,QT_DRIVER_NUMBER,DRIVER_LICENSE,Y,20,,0,,1.0,
source_gold_label_recall,QT_MOBILE,PHONE,Y,171,,0,,1.0,
source_gold_label_recall,QT_PASSPORT_NUMBER,PASSPORT,Y,16,,0,,1.0,
source_gold_label_recall,QT_RESIDENT_NUMBER,RRN,Y,55,,0,,1.0,
source_gold_label_recall,TMI_EMAIL,EMAIL,Y,127,,0,,1.0,
