item_id,domain,status,gold_original_type,gold_normalized_type,supported_by_personaguard,gold_value,gold_start,gold_end,predicted_type,predicted_value,predicted_start,predicted_end,iou
FINANCE_TEST_0007,금융·소비자·고객지원,TP,PS_NAME,PERSON,Y,윤새봄,10,13,PERSON,윤새봄,10,13,1.0
FINANCE_TEST_0008,금융·소비자·고객지원,TP,QT_MOBILE,PHONE,Y,010-0000-3008,8,21,PHONE,010-0000-3008,8,21,1.0
FINANCE_TEST_0009,금융·소비자·고객지원,TP,TMI_EMAIL,EMAIL,Y,pg.test.0009@example.org,7,31,EMAIL,pg.test.0009@example.org,7,31,1.0
FINANCE_TEST_0010,금융·소비자·고객지원,FN,LC_ADDRESS,ADDRESS,Y,"가상시 새봄구 한빛로 110, 페르소나빌 11동 111호",3,34,,,,,0.0
FINANCE_TEST_0011,금융·소비자·고객지원,FN,PS_NICKNAME,PERSON,Y,새봄고래0011,7,15,,,,,0.0
FINANCE_TEST_0012,금융·소비자·고객지원,TP,OG_WORKPLACE,ORGANIZATION,Y,페르소나도담가상회사,7,17,ORGANIZATION,페르소나도담가상회사,7,17,1.0
FINANCE_TEST_0013,금융·소비자·고객지원,FN,OGG_EDUCATION,ORGANIZATION,Y,페르소나가온가상대학교,3,14,,,,,0.0
FINANCE_TEST_0013,금융·소비자·고객지원,FN_UNSUPPORTED,FD_MAJOR,UNSUPPORTED,N,페르소나정보보호전공,15,25,,,,,0.0
FINANCE_TEST_0014,금융·소비자·고객지원,TP,PS_NAME,PERSON,Y,이나봄,10,13,PERSON,이나봄,10,13,1.0
FINANCE_TEST_0015,금융·소비자·고객지원,TP,QT_RESIDENT_NUMBER,RRN,Y,001332-3000156,15,29,RRN,001332-3000156,15,29,1.0
FINANCE_TEST_0015,금융·소비자·고객지원,TP,PS_NAME,PERSON,Y,박다온,38,41,PERSON,박다온,38,41,1.0
FINANCE_TEST_0016,금융·소비자·고객지원,TP,PS_NAME,PERSON,Y,최라온,4,7,PERSON,최라온,4,7,1.0
FINANCE_TEST_0016,금융·소비자·고객지원,TP,QT_ACCOUNT_NUMBER,BANK_ACCOUNT,Y,한빛은행 999-0016-000592,9,29,BANK_ACCOUNT,999-0016-000592,14,29,0.75
FINANCE_TEST_0017,금융·소비자·고객지원,TP,QT_CARD_NUMBER,CARD,Y,9999-0000-0017-0289,6,25,CARD,9999-0000-0017-0289,6,25,1.0
FINANCE_TEST_0017,금융·소비자·고객지원,TP,PS_NAME,PERSON,Y,정하람,31,34,PERSON,정하람,31,34,1.0
FINANCE_TEST_0018,금융·소비자·고객지원,FN_UNSUPPORTED,PS_ID,UNSUPPORTED,N,pg_test_user_0018,7,24,,,,,0.0
FINANCE_TEST_0018,금융·소비자·고객지원,TP,QT_MOBILE,PHONE,Y,010-0000-3018,36,49,PHONE,010-0000-3018,36,49,1.0
FINANCE_TEST_0019,금융·소비자·고객지원,TP,QT_RESIDENT_NUMBER,RRN,Y,001332-3000198,15,29,RRN,001332-3000198,15,29,1.0
FINANCE_TEST_0019,금융·소비자·고객지원,FN,PS_NAME,PERSON,Y,윤새봄,38,41,,,,,0.0
FINANCE_TEST_0020,금융·소비자·고객지원,FN,PS_NAME,PERSON,Y,강도담,4,7,,,,,0.0
FINANCE_TEST_0020,금융·소비자·고객지원,TP,QT_ACCOUNT_NUMBER,BANK_ACCOUNT,Y,한빛은행 999-0020-000740,9,29,BANK_ACCOUNT,999-0020-000740,14,29,0.75
FINANCE_TEST_0021,금융·소비자·고객지원,TP,QT_CARD_NUMBER,CARD,Y,9999-0000-0021-0357,6,25,CARD,9999-0000-0021-0357,6,25,1.0
FINANCE_TEST_0021,금융·소비자·고객지원,FN,PS_NAME,PERSON,Y,조해온,31,34,,,,,0.0
FINANCE_TEST_0022,금융·소비자·고객지원,FN_UNSUPPORTED,PS_ID,UNSUPPORTED,N,pg_test_user_0022,7,24,,,,,0.0
FINANCE_TEST_0022,금융·소비자·고객지원,TP,QT_MOBILE,PHONE,Y,010-0000-3022,36,49,PHONE,010-0000-3022,36,49,1.0
FINANCE_TEST_0023,금융·소비자·고객지원,TP,QT_RESIDENT_NUMBER,RRN,Y,001332-3000231,15,29,RRN,001332-3000231,15,29,1.0
FINANCE_TEST_0023,금융·소비자·고객지원,TP,PS_NAME,PERSON,Y,서가람,38,41,PERSON,서가람,38,41,1.0
FINANCE_TEST_0023,금융·소비자·고객지원,FN,OG_WORKPLACE,ORGANIZATION,Y,페르소나가온테스트랩,53,63,,,,,0.0
FINANCE_TEST_0024,금융·소비자·고객지원,FN,PS_NAME,PERSON,Y,오마루,4,7,,,,,0.0
FINANCE_TEST_0024,금융·소비자·고객지원,TP,QT_ACCOUNT_NUMBER,BANK_ACCOUNT,Y,한빛은행 999-0024-000888,9,29,BANK_ACCOUNT,999-0024-000888,14,29,0.75
FINANCE_TEST_0024,금융·소비자·고객지원,TP,OGG_EDUCATION,ORGANIZATION,Y,페르소나한빛테스트학교,53,64,ORGANIZATION,페르소나한빛테스트학교,53,64,1.0
FINANCE_TEST_0024,금융·소비자·고객지원,FN_UNSUPPORTED,FD_MAJOR,UNSUPPORTED,N,페르소나행정전공,65,73,,,,,0.0
FINANCE_TEST_0024,금융·소비자·고객지원,FP,,,,,,,ORGANIZATION,페르소나행정전공,65,73,0
FINANCE_TEST_0025,금융·소비자·고객지원,TP,QT_CARD_NUMBER,CARD,Y,9999-0000-0025-0425,6,25,CARD,9999-0000-0025-0425,6,25,1.0
FINANCE_TEST_0025,금융·소비자·고객지원,TP,PS_NAME,PERSON,Y,김가온,31,34,PERSON,김가온,31,34,1.0
FINANCE_TEST_0025,금융·소비자·고객지원,TP,QT_MOBILE,PHONE,Y,010-0000-3025,49,62,PHONE,010-0000-3025,49,62,1.0
FINANCE_TEST_0026,금융·소비자·고객지원,FN_UNSUPPORTED,PS_ID,UNSUPPORTED,N,pg_test_user_0026,7,24,,,,,0.0
FINANCE_TEST_0026,금융·소비자·고객지원,TP,QT_MOBILE,PHONE,Y,010-0000-3026,36,49,PHONE,010-0000-3026,36,49,1.0
FINANCE_TEST_0026,금융·소비자·고객지원,TP,TMI_EMAIL,EMAIL,Y,pg.test.0026@example.org,69,93,EMAIL,pg.test.0026@example.org,69,93,1.0
FINANCE_TEST_0027,금융·소비자·고객지원,TP,QT_RESIDENT_NUMBER,RRN,Y,001332-3000273,15,29,RRN,001332-3000273,15,29,1.0
FINANCE_TEST_0027,금융·소비자·고객지원,TP,PS_NAME,PERSON,Y,박다온,38,41,PERSON,박다온,38,41,1.0
