item_id,domain,dataset_split,v1_prompt,gold_count,supported_gold_count,predicted_count,tp,fp,fn_all,fn_supported,tp_injected_only,fp_injected_only,fn_injected_only,seed_context_prediction_count,exact_span_matches,latency_ms,gold_json,predicted_json,error
FINANCE_VAL_0001,금융·소비자·고객지원,val,제 이름은 한누리이고 연락처는 010-1111-2001입니다. 채권 청약할 때 입금만 하면 청약이 완료되는 건가요?,2,2,2,2,0,0,0,2,0,0,0,2,3574.09,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""한누리"", ""start"": 6, ""end"": 9}, {""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-1111-2001"", ""start"": 17, ""end"": 30}]","[{""type"": ""PERSON"", ""value"": ""한누리"", ""start"": 6, ""end"": 9}, {""type"": ""PHONE"", ""value"": ""010-1111-2001"", ""start"": 17, ""end"": 30}]",
FINANCE_VAL_0002,금융·소비자·고객지원,val,"예금주 문누리, 새빛은행 111-0002-111111 계좌를 이용하고 있습니다. ISA 이관이 취소됐다는 안내를 받았는데 다시 신청해야 하나요?",2,2,2,2,0,0,0,2,0,0,0,1,4067.34,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""문누리"", ""start"": 4, ""end"": 7}, {""original_type"": ""QT_ACCOUNT_NUMBER"", ""normalized_type"": ""BANK_ACCOUNT"", ""value"": ""새빛은행 111-0002-111111"", ""start"": 9, ""end"": 29}]","[{""type"": ""PERSON"", ""value"": ""문누리"", ""start"": 4, ""end"": 7}, {""type"": ""BANK_ACCOUNT"", ""value"": ""111-0002-111111"", ""start"": 14, ""end"": 29}]",
FINANCE_VAL_0003,금융·소비자·고객지원,val,"배누리입니다. 답변은 pg.val.0003@example.net로 보내주세요. 이 지점에서 페소 환전이 되는지 궁금한데, 앱에는 안 된다고 나와서 오류인지 확인하고 싶어요.",2,2,2,2,0,0,0,2,0,0,0,2,3505.94,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""배누리"", ""start"": 0, ""end"": 3}, {""original_type"": ""TMI_EMAIL"", ""normalized_type"": ""EMAIL"", ""value"": ""pg.val.0003@example.net"", ""start"": 12, ""end"": 35}]","[{""type"": ""PERSON"", ""value"": ""배누리"", ""start"": 0, ""end"": 3}, {""type"": ""EMAIL"", ""value"": ""pg.val.0003@example.net"", ""start"": 12, ""end"": 35}]",
FINANCE_VAL_0004,금융·소비자·고객지원,val,앱 아이디는 pg_val_0004이고 가입자명은 신누리입니다. 신청해둔 자동이체가 언제 출금되는지 확인하고 싶어요.,2,1,1,1,0,1,0,1,0,1,0,1,3273.54,"[{""original_type"": ""PS_ID"", ""normalized_type"": null, ""value"": ""pg_val_0004"", ""start"": 7, ""end"": 18}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""신누리"", ""start"": 27, ""end"": 30}]","[{""type"": ""PERSON"", ""value"": ""신누리"", ""start"": 27, ""end"": 30}]",
FINANCE_VAL_0005,금융·소비자·고객지원,val,"제 주소는 부산광역시 누리구 검증로 205, 밸리데이션빌 2005호이고 이름은 오누리입니다. 다른 은행으로 이체하려는데 일일 입금 한도를 늘려주실 수 있나요?",2,2,2,2,0,0,0,2,0,0,0,2,14161.92,"[{""original_type"": ""LC_ADDRESS"", ""normalized_type"": ""ADDRESS"", ""value"": ""부산광역시 누리구 검증로 205, 밸리데이션빌 2005호"", ""start"": 6, ""end"": 37}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""오누리"", ""start"": 44, ""end"": 47}]","[{""type"": ""ADDRESS"", ""value"": ""부산광역시 누리구 검증로 205, 밸리데이션빌 2005호"", ""start"": 6, ""end"": 37}, {""type"": ""PERSON"", ""value"": ""오누리"", ""start"": 44, ""end"": 47}]",
FINANCE_VAL_0006,금융·소비자·고객지원,val,"카드번호는 1111-1111-1111-2006, 명의자는 홍누리입니다. 신용대출 이자만 먼저 갚고 싶은데 절차가 어떻게 되나요?",2,2,2,2,0,0,0,2,0,0,0,2,3392.42,"[{""original_type"": ""QT_CARD_NUMBER"", ""normalized_type"": ""CARD"", ""value"": ""1111-1111-1111-2006"", ""start"": 6, ""end"": 25}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""홍누리"", ""start"": 32, ""end"": 35}]","[{""type"": ""CARD"", ""value"": ""1111-1111-1111-2006"", ""start"": 6, ""end"": 25}, {""type"": ""PERSON"", ""value"": ""홍누리"", ""start"": 32, ""end"": 35}]",
FINANCE_VAL_0007,금융·소비자·고객지원,val,밸리데이션가상연구원 2팀 책임 유누리입니다. 마이너스 통장에서 추가로 대출받을 수 있나요?,3,2,2,1,1,2,1,1,1,2,0,0,13002.1,"[{""original_type"": ""OG_WORKPLACE"", ""normalized_type"": ""ORGANIZATION"", ""value"": ""밸리데이션가상연구원 2팀"", ""start"": 0, ""end"": 13}, {""original_type"": ""CV_POSITION"", ""normalized_type"": null, ""value"": ""책임"", ""start"": 14, ""end"": 16}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""유누리"", ""start"": 17, ""end"": 20}]","[{""type"": ""ORGANIZATION"", ""value"": ""밸리데이션가상연구원"", ""start"": 0, ""end"": 10}, {""type"": ""ORGANIZATION"", ""value"": ""유누리"", ""start"": 17, ""end"": 20}]",
FINANCE_VAL_0008,금융·소비자·고객지원,val,"생년월일은 1985년 8월 8일, 이름은 남누리입니다. 자동이체 결제 카드를 새 카드로 바꾸고 싶어요.",2,1,1,1,0,1,0,1,0,1,0,1,3329.55,"[{""original_type"": ""DT_BIRTH"", ""normalized_type"": null, ""value"": ""1985년 8월 8일"", ""start"": 6, ""end"": 17}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""남누리"", ""start"": 23, ""end"": 26}]","[{""type"": ""PERSON"", ""value"": ""남누리"", ""start"": 23, ""end"": 26}]",
FINANCE_VAL_0009,금융·소비자·고객지원,val,"연락처 010-1111-2009, 이메일 pg.val.0009@example.net로 등록한 백누리입니다. 운전자보험에 있는 일상생활 배상책임은 보장 범위가 어디까지인가요?",3,3,3,3,0,0,0,3,0,0,0,3,3461.8,"[{""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-1111-2009"", ""start"": 4, ""end"": 17}, {""original_type"": ""TMI_EMAIL"", ""normalized_type"": ""EMAIL"", ""value"": ""pg.val.0009@example.net"", ""start"": 23, ""end"": 46}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""백누리"", ""start"": 52, ""end"": 55}]","[{""type"": ""PHONE"", ""value"": ""010-1111-2009"", ""start"": 4, ""end"": 17}, {""type"": ""EMAIL"", ""value"": ""pg.val.0009@example.net"", ""start"": 23, ""end"": 46}, {""type"": ""PERSON"", ""value"": ""백누리"", ""start"": 52, ""end"": 55}]",
FINANCE_VAL_0010,금융·소비자·고객지원,val,새빛은행 111-0010-111111 계좌를 쓰는 서누리입니다. 손목 골절로 치료받았는데 보험금 청구할 수 있는 보장 항목이 뭐가 있나요?,2,2,2,2,0,0,0,2,0,0,0,1,3331.26,"[{""original_type"": ""QT_ACCOUNT_NUMBER"", ""normalized_type"": ""BANK_ACCOUNT"", ""value"": ""새빛은행 111-0010-111111"", ""start"": 0, ""end"": 20}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""서누리"", ""start"": 28, ""end"": 31}]","[{""type"": ""BANK_ACCOUNT"", ""value"": ""111-0010-111111"", ""start"": 5, ""end"": 20}, {""type"": ""PERSON"", ""value"": ""서누리"", ""start"": 28, ""end"": 31}]",
