metric_scope,gold_original_type,gold_normalized_type,supported_by_personaguard,tp,fp,fn,precision,recall,f1
normalized_personaguard_type_prf,(mapped),ADDRESS,Y,8,5,0,0.6154,1.0,0.7619
normalized_personaguard_type_prf,(mapped),BANK_ACCOUNT,Y,2,0,0,1.0,1.0,1.0
normalized_personaguard_type_prf,(mapped),CARD,Y,1,0,0,1.0,1.0,1.0
normalized_personaguard_type_prf,(mapped),DRIVER_LICENSE,Y,1,0,0,1.0,1.0,1.0
normalized_personaguard_type_prf,(mapped),EMAIL,Y,10,0,0,1.0,1.0,1.0
normalized_personaguard_type_prf,(mapped),ORGANIZATION,Y,5,4,1,0.5556,0.8333,0.6667
normalized_personaguard_type_prf,(mapped),PASSPORT,Y,1,0,0,1.0,1.0,1.0
normalized_personaguard_type_prf,(mapped),PERSON,Y,46,0,3,1.0,0.9388,0.9684
normalized_personaguard_type_prf,(mapped),PHONE,Y,12,0,0,1.0,1.0,1.0
normalized_personaguard_type_prf,(mapped),RRN,Y,1,0,0,1.0,1.0,1.0
source_gold_label_recall,CV_POSITION,UNSUPPORTED,N,0,,3,,0.0,
source_gold_label_recall,DT_BIRTH,UNSUPPORTED,N,0,,7,,0.0,
source_gold_label_recall,FD_MAJOR,UNSUPPORTED,N,0,,2,,0.0,
source_gold_label_recall,LC_ADDRESS,ADDRESS,Y,8,,0,,1.0,
source_gold_label_recall,OGG_EDUCATION,ORGANIZATION,Y,2,,0,,1.0,
source_gold_label_recall,OG_WORKPLACE,ORGANIZATION,Y,3,,1,,0.75,
source_gold_label_recall,PS_ID,UNSUPPORTED,N,0,,5,,0.0,
source_gold_label_recall,PS_NAME,PERSON,Y,44,,3,,0.9362,
source_gold_label_recall,PS_NICKNAME,PERSON,Y,2,,0,,1.0,
source_gold_label_recall,QT_ACCOUNT_NUMBER,BANK_ACCOUNT,Y,2,,0,,1.0,
source_gold_label_recall,QT_AGE,UNSUPPORTED,N,0,,4,,0.0,
source_gold_label_recall,QT_CARD_NUMBER,CARD,Y,1,,0,,1.0,
source_gold_label_recall,QT_DRIVER_NUMBER,DRIVER_LICENSE,Y,1,,0,,1.0,
source_gold_label_recall,QT_MOBILE,PHONE,Y,12,,0,,1.0,
source_gold_label_recall,QT_PASSPORT_NUMBER,PASSPORT,Y,1,,0,,1.0,
source_gold_label_recall,QT_PLATE_NUMBER,UNSUPPORTED,N,0,,1,,0.0,
source_gold_label_recall,QT_RESIDENT_NUMBER,RRN,Y,1,,0,,1.0,
source_gold_label_recall,TMI_EMAIL,EMAIL,Y,10,,0,,1.0,
source_gold_label_recall,TM_BLOOD_TYPE,UNSUPPORTED,N,0,,1,,0.0,
