item_id,domain,status,gold_original_type,gold_normalized_type,supported_by_personaguard,gold_value,gold_start,gold_end,predicted_type,predicted_value,predicted_start,predicted_end,iou
FINANCE_VAL_0001,금융·소비자·고객지원,TP,PS_NAME,PERSON,Y,한누리,6,9,PERSON,한누리,6,9,1.0
FINANCE_VAL_0001,금융·소비자·고객지원,TP,QT_MOBILE,PHONE,Y,010-1111-2001,17,30,PHONE,010-1111-2001,17,30,1.0
FINANCE_VAL_0002,금융·소비자·고객지원,TP,PS_NAME,PERSON,Y,문누리,4,7,PERSON,문누리,4,7,1.0
FINANCE_VAL_0002,금융·소비자·고객지원,TP,QT_ACCOUNT_NUMBER,BANK_ACCOUNT,Y,새빛은행 111-0002-111111,9,29,BANK_ACCOUNT,111-0002-111111,14,29,0.75
FINANCE_VAL_0003,금융·소비자·고객지원,TP,PS_NAME,PERSON,Y,배누리,0,3,PERSON,배누리,0,3,1.0
FINANCE_VAL_0003,금융·소비자·고객지원,TP,TMI_EMAIL,EMAIL,Y,pg.val.0003@example.net,12,35,EMAIL,pg.val.0003@example.net,12,35,1.0
FINANCE_VAL_0004,금융·소비자·고객지원,FN_UNSUPPORTED,PS_ID,UNSUPPORTED,N,pg_val_0004,7,18,,,,,0.0
FINANCE_VAL_0004,금융·소비자·고객지원,TP,PS_NAME,PERSON,Y,신누리,27,30,PERSON,신누리,27,30,1.0
FINANCE_VAL_0005,금융·소비자·고객지원,TP,LC_ADDRESS,ADDRESS,Y,"부산광역시 누리구 검증로 205, 밸리데이션빌 2005호",6,37,ADDRESS,"부산광역시 누리구 검증로 205, 밸리데이션빌 2005호",6,37,1.0
FINANCE_VAL_0005,금융·소비자·고객지원,TP,PS_NAME,PERSON,Y,오누리,44,47,PERSON,오누리,44,47,1.0
FINANCE_VAL_0006,금융·소비자·고객지원,TP,QT_CARD_NUMBER,CARD,Y,1111-1111-1111-2006,6,25,CARD,1111-1111-1111-2006,6,25,1.0
FINANCE_VAL_0006,금융·소비자·고객지원,TP,PS_NAME,PERSON,Y,홍누리,32,35,PERSON,홍누리,32,35,1.0
FINANCE_VAL_0007,금융·소비자·고객지원,TP,OG_WORKPLACE,ORGANIZATION,Y,밸리데이션가상연구원 2팀,0,13,ORGANIZATION,밸리데이션가상연구원,0,10,0.7692
FINANCE_VAL_0007,금융·소비자·고객지원,FN_UNSUPPORTED,CV_POSITION,UNSUPPORTED,N,책임,14,16,,,,,0.0
